TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1254707,2019-04-12,F,N,L,"OUNCMYL SYWKM, 44",56,NUKXO EULB,OUNCMYL RL UKFBL,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H85 7BZ,A
1254714,2019-04-12,O,N,L,ZBXM ERLGX,3,MYEEJUMB,SOULFEBK'X VYKF,BUXMEBRJO,BUXMEBRJO,OUNCXORKB,XY46 6MJ,B
1254741,2019-04-12,F,N,L,ERLSYEL SYWKM,5,EYZBK KYHRL OYYF EULB,OBEXHQ,VKYFXOUN,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,ZU3 7HZ,A
1254774,2019-04-12,F,N,L,ERFFRUKF SYWKM,VEUM 40,HBEVKQ FKRPB,ZYEEUXMYL,XMYWKHKRFJB,FWFEBQ,ZBXM NRFEULFX,FQ2 6XF,A
1254809,2019-04-12,O,N,F,XMYLBSKUVM SYWKM,8,MUQEYK XMKBBM,OYEERLJZYKMO,OQFB,MUNBXRFB,JKBUMBK NULSOBXMBK,XG01 2CI,B
1254843,2019-04-12,F,N,L,02,VEUM 5,OREEXRFB JUKFBLX,ORJOJUMB,EYLFYL,OUKRLJBQ,JKBUMBK EYLFYL,L3 4XM,A
1254873,2019-04-12,F,N,L,SYMXZYEF SYWKM,VEUM 3,OYWLFX KYUF,SORCCRLJ XYFHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX69 3BB,A
1255021,2019-04-12,O,N,F,1,VEUM 5,NYLFRUE ZUQ,OUKERLJMYL,OUQBX,OREERLJFYL,JKBUMBK EYLFYL,WH6 4UK,B
1255120,2019-04-12,O,N,F,CUKS NBERL,WLRM 1.5,JEUL QK UVYL RLFWXMKRUE BXMUMB,EEULHUFUKL VUZK,UHBKQXMZQMO,SBKBFRJRYL,SBKBFRJRYL,XQ56 6TD,B
1255275,2019-04-12,F,N,L,OYNBZYYF OYWXB,VEUM 04,NREVYKF KYUF,CBLLRLJMYL,EQNRLJMYL,LBZ VYKBXM,OUNCXORKB,XY10 2BI,A
1255342,2019-04-12,F,N,L,97,VEUM 0,GRFNYKB KYUF,SUPBKXOUN,KBUFRLJ,KBUFRLJ,KBUFRLJ,KJ1 9LU,A
1255345,2019-04-12,S,N,F,EYLFYL OYWXB,1,ORJO XMKBBM,OUMOBKEBRJO,YGBOUNCMYL,ZBXM FBPYL,FBPYL,BA57 6TO,B
1255385,2019-04-12,F,N,L,ZORMBEUFRBX,VEUM 5,LBZ KYUF,XMYGB VEBNRLJ,FUKMNYWMO,XYWMO OUNX,FBPYL,MD3 7LK,B
1255413,2019-04-12,F,N,L,PRSMYKRU OYWXB,VEUM 55,PRSMYKRU XMKBBM,FYZEURX,NBKMOQK MQFVRE,NBKMOQK MQFVRE,NBKMOQK MQFVRE,SV12 6KE,A
1255491,2019-04-12,F,N,L,"MOB OUZMOYKLX, 001",VEUM 65,BFJB EULB,XMKBMVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N65 2DU,A
1255676,2019-04-12,F,N,L,"HKYGBLVYKF SYWKM, 50 - 59",VEUM 07,ZUMBK EULB,MYMMYL,XYWMOUNCMYL,LBZ VYKBXM,OUNCXORKB,XY17 6KB,A
1255711,2019-04-12,F,N,L,01,VEUM 5,OREEXRFB JUKFBLX,ORJOJUMB,EYLFYL,OUKRLJBQ,JKBUMBK EYLFYL,L3 4XM,A
1255712,2019-04-12,F,N,L,078H,VEUM 5,EYLFYL KYUF,SYZCEURL,ZUMBKEYYPREEB,OUPULM,OUNCXORKB,CY2 2AT,A
1255779,2019-04-12,F,N,L,MUEE CRLBX,VEUM 9,JUEEQ OREE KYUF,SOWKSO SKYYGOUN,VEBBM,OUKM,OUNCXORKB,JW45 3KA,A
1255794,2019-04-12,F,N,L,KYZEBQX SYWKM,13,XULFOWKXM XMKBBM,YUFHQ,EBRSBXMBK,YUFHQ ULF ZRJXMYL,EBRSBXMBKXORKB,EB5 4UX,A
1255806,2019-04-12,F,N,L,SUMOBFKUE OBRJOMX,UCUKMNBLM 58,SORSOBXMBK KYUF,HKUSBHKRFJB OBUMO,ERLSYEL,LYKMO GBXMBPBL,ERLSYELXORKB,EL1 5VB,A
1255862,2019-04-12,O,N,F,68,JUKUJBX,NURL XMKBBM,RLJEBMYL,SUKLVYKMO,SKUPBL,LYKMO QYKGXORKB,EU3 6BO,B
1255921,2019-04-12,T,N,L,YUG OYWXB,66,UEUXFURK CEUSB,SEUQFYL,RCXZRSO,NRF XWVVYEG,XWVVYEG,RC3 7BM,A
1256084,2019-04-12,O,N,F,"PREERBKX SYWKM, 17",WLRM 0,WCCBK NWEJKUPB KYUF,SOBUN,XWMMYL,XWMMYL,JKBUMBK EYLFYL,XN5 9UT,B
1256113,2019-04-12,O,N,F,UHBKJUKZ KYUF,CEYM 5,LBZ KYUF,HKQLNBLQL,HKRFJBLF,HKRFJBLF,HKRFJBLF,SV65 8EE,B
1256243,2019-04-12,F,N,L,60,VEUM 5,OUKYEF KYUF,EBQMYLXMYLB,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B00 1DA,A
1256263,2019-04-12,F,N,L,OYNB KRFRLJX OYWXB,00,VERLMBKJREE SYWKM,OBBEULFX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG06 9DX,A
1256334,2019-04-12,S,N,F,GBQOUPBL SYMMUJBX,4,CYWLF KYUF,YPBK ZUEEYC,XMYSGHKRFJB,MBXM PUEEBQ,OUNCXORKB,XY57 2TA,A
1256497,2019-04-12,F,N,L,BEZBX EYFJB,8,ZORNXBQ CUKG,SUKEMYL,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ1 0FA,A
1256522,2019-04-12,F,N,L,"KBFEBXMYLB, 05",UCUKMNBLM 6,URKBPREEB MBKKUSB,HWKEBQ RL ZOUKVBFUEB,REGEBQ,HKUFVYKF,ZBXM QYKGXORKB,EX58 9TT,A
1256749,2019-04-12,F,Y,L,"NULYK OYWXB, 020",UCUKMNBLM 6,FYLSUXMBK KYUF,MOKQHBKJO,KYMOBKOUN,KYMOBKOUN,XYWMO QYKGXORKB,X34 1LX,A
1256773,2019-04-12,F,N,L,OUQSYSG OYWXB,UCUKMNBLM 1,MOB SOBXMLWMX,SKYXX OYWXBX,XOKBZXHWKQ,XOKYCXORKB,XOKYCXORKB,XQ4 3TJ,B
1256781,2019-04-12,F,N,L,VUKKRLJMYL,VEUM 00,SKYYGHUKKYZ KYUF,HKYSGOREE PREEUJB,ZYKSBXMBK,ZQSOUPYL,ZYKSBXMBKXORKB,ZK4 5CU,A
1256961,2019-04-15,S,N,F,MRMOREE SYMMUJBX,1,MRMOREE EULB,HRXOYCX EQFBUKF,MUWLMYL,XYNBKXBM ZBXM ULF MUWLMYL,XYNBKXBM,MU1 6EQ,A
1256970,2019-04-15,F,N,L,XULFBKXYL SYWKM,4,CUKG KYUF,OUJEBQ,XMYWKHKRFJB,HKYNXJKYPB,ZYKSBXMBKXORKB,FQ8 7UC,A
1257001,2019-04-15,F,N,L,50,VEUM 4,EUFHKYGB JUKFBLX,LYMMRLJ OREE,EYLFYL,GBLXRLJMYL ULF SOBEXBU,JKBUMBK EYLFYL,Z00 5CM,A
1257019,2019-04-15,F,N,L,VYZEBKX CUKG,VEUM 0,KQB KYUF,OUZGOWKXM,SKULHKYYG,MWLHKRFJB ZBEEX,GBLM,ML02 4FU,A
1257021,2019-04-15,D,N,F,OREEXRFB,6,NYWLM EULB,SEBLM,XMYWKHKRFJB,HKYNXJKYPB,ZYKSBXMBKXORKB,FQ8 8CD,A
1257225,2019-04-15,F,N,L,YUG CUKG SYWKM,VEUM 00,ZUEXUEE KYUF,VYWK YUGX,XWMMYL SYEFVRBEF,HRKNRLJOUN,ZBXM NRFEULFX,H91 1DQ,A
1257242,2019-04-15,F,Y,L,HEYSG U ZYYFPRBZ,UCUKMNBLM 01,VRKXM UPBLWB,CYQLMYL,XMYSGCYKM,SOBXORKB BUXM,SOBXORKB BUXM,XG05 0HV,A
1257297,2019-04-15,F,Y,L,MOB SOYSYEUMB DWUKMBK,44 KRPBK OYWXB,MKUTBSMWX ZUQ,GBQLXOUN,HKRXMYE,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HX60 5JO,A
1257352,2019-04-15,F,N,L,REBA NREE,UCUKMNBLM 507,HUSWC KYUF,KUZMBLXMUEE,KYXXBLFUEB,KYXXBLFUEB,EULSUXORKB,HH1 9LD,A
1257381,2019-04-15,F,N,L,0,UCUKMNBLM 09,SEUQHYKLB SYWKM,UMOBKMYL,NULSOBXMBK,ZRJUL,JKBUMBK NULSOBXMBK,N13 7XK,A
1257397,2019-04-15,S,N,F,XMUHEB SYMMUJBX,1,CUKMKRFJB EULB,LBZFRJUMB,FYKGRLJ,NYEB PUEEBQ,XWKKBQ,KO4 4HW,A
1257614,2019-04-15,F,N,L,OREE PRBZ,VEUM 04,XYWMO KYUF,HKBUL,HWKLOUN-YL-XBU,XBFJBNYYK,XYNBKXBM,MU2 5KF,A
1257686,2019-04-15,O,N,F,NUKGBM YPBKMYL RLFWXMKRUE BXMUMB,WLRM 6 XMKBMMYL HEYSG,RKYLXMYLB EULB,NUKGBM YPBKMYL,YUGOUN,KWMEULF,KWMEULF,EB04 9MC,B
1257717,2019-04-15,F,N,L,JKBXXEULF SYWKM,64,NBUF FKRPB,GBXJKUPB,RCXZRSO,BUXM XWVVYEG,XWVVYEG,RC4 5OT,A
1257795,2019-04-15,F,N,L,"HKYYNOBUF OYWXB, 05",VEUM 3,VWEEBKMYL ZUQ,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UW,A
1257798,2019-04-15,F,N,L,"OUKKRX SYWKM, 04",VEUM 06,CUKG UPBLWB,OYSGEBQ,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H02 4LF,A
1257876,2019-04-15,F,N,L,ZUKZRSG OYWXB,VEUM 2,SOWKSO XMKBBM,MOBUEB,KBUFRLJ,ZBXM HBKGXORKB,ZBXM HBKGXORKB,KJ9 4HA,A
1257879,2019-04-15,F,N,L,OUEE HUKL,VEUM 67,ORJO XMKBBM,ZBXM NBKXBU,SYESOBXMBK,SYESOBXMBK,BXXBA,SY4 2XF,A
1258186,2019-04-15,F,N,L,"SOUEEYLBK SYWKM, 551",VEUM 65,HKYNEBQ KYUF,XOYKMEULFX,HKYNEBQ,HKYNEBQ,JKBUMBK EYLFYL,HK5 7UH,A
1258225,2019-04-15,T,N,F,ZUPBKEBQ VUKN SYWKM,4,VWKJB EULB,OBLXMKRFJB,MBNCEBSYNHB,XYWMO XYNBKXBM,XYNBKXBM,HU2 7KX,A
1258234,2019-04-15,T,N,F,HUMSO SYMMUJBX,6,HKBUF XMKBBM,CREMYL,XOBCMYL NUEEBM,NBLFRC,XYNBKXBM,HU1 1HD,A
1258250,2019-04-15,F,N,L,XM. SUMOBKRLBX EYFJB,4,EUNNUX KYUF,SYWLFYL,SYPBLMKQ,SYPBLMKQ,ZBXM NRFEULFX,SP3 0DT,A
1258436,2019-04-15,F,N,L,MOB YEF NREE,UCUKMNBLM 1,HUSG EULB,NUKMOUN,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1CB,A
1258493,2019-04-15,D,N,F,NBUFYZ PRBZ,0,HBKBCCBK,JWLZUEEYB,OBEXMYL,SYKLZUEE,SYKLZUEE,MK05 9DJ,A
1258533,2019-04-15,F,N,L,HBBSO OUPBL SYWKM,VEUM 63,EYLFYL KYUF,SKUQVYKF,FUKMVYKF,HBAEBQ,JKBUMBK EYLFYL,FU0 1BH,A
1258677,2019-04-15,F,N,L,OYNBHBSG OYWXB,4,JUMEBQ JKBBL,JUMEBQ,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 1LV,A
1258698,2019-04-15,F,N,L,61,EYZBK JKYWLF VEYYK VEUM,ZBXM NUEE,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 1HJ,A
1258937,2019-04-15,F,N,L,0,VEUM U,PRSMYKRU CEUSB,XMYLBOYWXB,CEQNYWMO,SRMQ YV CEQNYWMO,SRMQ YV CEQNYWMO,CE0 6EC,A
1258941,2019-04-15,S,N,F,CWJO'X QUKF,OUIBENBKB,OUZUKFBL KYUF,SUBKJZKEB,ZKBAOUN,VERLMXORKB,VERLMXORKB,EE05 8HH,A
1259035,2019-04-15,T,N,F,BUXM EBBX OUEE,1,LUKBX XMKBBM,SKYXX KYUFX,GBRJOEBQ,HKUFVYKF,ZBXM QYKGXORKB,HF55 8BD,A
1259085,2019-04-15,O,N,L,HBEEB URKB BXMUMB,SOUEBM 058,HBUSO KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1OI,B
1259095,2019-04-15,F,N,L,HKRFJBNUL OYWXB,VEUM 1,NYYKVRBEF SOUXB,VUKLZYKMO,HYEMYL,HYEMYL,JKBUMBK NULSOBXMBK,HE1 8FW,B
1259168,2019-04-15,F,N,L,"EUMRMWFB UCUKMNBLMX, 99U",VEUM 9,NULYK KYUF,XMYGB LBZRLJMYL,EYLFYL,OUSGLBQ,JKBUMBK EYLFYL,L03 4LI,B
1259395,2019-04-15,F,N,L,"MOB YUXRX, 14",VEUM 1,ERLFXUQ KYUF,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3UC,A
1259418,2019-04-15,F,N,L,KBFZYYF OYWXB,VEUM 63,OUZMOYKL KYUF,SOUKEMYL FYZL,FYKSOBXMBK,FYKXBM,FYKXBM,FM5 8WO,A
1259493,2019-04-16,F,N,L,"MKRLRMQ UCUKMNBLMX, 0",61,MKRLRMQ ZUQ,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6VB,A
1259521,2019-04-16,D,N,F,SZNVBERL SYMMUJBX,5,KORZVUZK KYUF,EYZBK SZNMZKSO,XZULXBU,LBUMO CYKM MUEHYM,LBUMO CYKM MUEHYM,XU8 5DQ,A
1259551,2019-04-16,F,N,L,47,VEUM 0,XZBQL KYUF,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5FV,A
1259632,2019-04-16,O,N,F,HKULLUN SYWKM,WLRM U1,HKULLUN SKBXSBLM,KYWLFXZBEE HWXRLBXX CUKG,HUKLXMUCEB,LYKMO FBPYL,FBPYL,BA60 6MF,B
1259681,2019-04-16,F,Y,L,"ZBXM CYRLM, 470",UCUKMNBLM 107,SOBXMBK KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 8DL,A
1259906,2019-04-16,O,N,L,"SYHOUN HWXRLBXX SBLMKB, 58 - 60",WLRM 05,SYHOUN KYUF,VBKLFYZL RLFWXMKRUE BXMUMB,ZRNHYKLB,FYKXBM,FYKXBM,HO50 9HA,B
1259962,2019-04-16,F,N,L,OBUMO SYWKM,VEUM 96,XMULEBQ SEYXB,BEMOUN,EYLFYL,JKBBLZRSO,JKBUMBK EYLFYL,XB8 5HH,A
1260005,2019-04-16,F,N,L,"ZREGRLX OYWXB, 24",UCUKMNBLM 4,ZREEYZ FKRPB,SOBFFEBMYL,EBBG,XMUVVYKFXORKB NYYKEULFX,XMUVVYKFXORKB,XM06 9VJ,A
1260097,2019-04-16,F,N,L,"ZUMBKNULX CEUSB, 6",VEUM 535,ZOUKV UCCKYUSO,OYEHBSG,EBBFX,EBBFX,ZBXM QYKGXORKB,EX0 1JD,A
1260220,2019-04-16,S,N,F,CKYPRFBLSB SYMMUJBX,6,FWLL XMKBBM,HKBFOWKXM,JREERLJOUN,NURFXMYLB,GBLM,NB9 6LH,A
1260267,2019-04-16,F,N,L,049,VEUM 3,PRSMYKRU ZUQ,SOUKEMYL,EYLFYL,JKBBLZRSO,JKBUMBK EYLFYL,XB9 9LA,A
1260272,2019-04-16,S,N,F,BPBKXVRBEF SYMMUJBX,5,XMYLBQ EBQ,HKYUFZUX,ZYKSBXMBK,NUEPBKL OREEX,ZYKSBXMBKXORKB,ZK3 4LJ,A
1260278,2019-04-16,D,N,F,JZBE UL NYK,WLRM 89 MOB KBXRFBLSB,VBUFYL EULB,CYKMKBUMO,KBFKWMO,SYKLZUEE,SYKLZUEE,MK03 1CB,A
1260389,2019-04-16,O,N,F,517,VEUM,ORJO XMKBBM,BKFRLJMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H56 3XL,B
1260464,2019-04-16,F,Y,L,MOB UPBLWB KRSONYLF ZYYF LYKMYL,UCUKMNBLM 62,BPBXOUN KYUF,LYKMYL,BPBXOUN,ZQSOUPYL,ZYKSBXMBKXORKB,ZK00 1MQ,A
1260524,2019-04-16,F,N,L,NRNYXU SYWKM,VEUM 05,ZRXMBKRU ZUQ,SOWKSOFYZL,JEYWSBXMBK,MBZGBXHWKQ,JEYWSBXMBKXORKB,JE6 0ED,A
1260537,2019-04-16,S,N,F,ZYYFXRFB,0,XSOYYE EULB,XMYGB KYZ,OBLEBQ-YL-MOUNBX,XYWMO YAVYKFXORKB,YAVYKFXORKB,KJ8 4DM,A
1260617,2019-04-16,D,N,F,EULJEBQ CUKG,EYSOPRBZ YUXM,XWMMYL KYUF,EULJEBQ,NURFXMYLB,NURFXMYLB,GBLM,NB09 6LD,A
1260683,2019-04-16,F,N,L,CBLKOQL CUKG,VEUM 58,CBLKOQL UPBLWB,KOYX YL XBU,SYEZQL HUQ,SYLZQ,SYLZQ,EE52 1CE,A
1260686,2019-04-16,F,N,L,VURKERJOM,2,WAHKRFJB KYUF,OUNCMYL OREE,OUNCMYL,KRSONYLF WCYL MOUNBX,JKBUMBK EYLFYL,MZ05 0XL,A
1260726,2019-04-16,T,N,F,FYECORL NBZX,MOB SYUSO OYWXB,XMUMRYL KYUF,HYPBQ MKUSBQ,LBZMYL UHHYM,MBRJLHKRFJB,FBPYL,MD06 8UE,A
1260768,2019-04-16,O,N,F,UKMOWK SYWKM,0,UKMOWK XMKBBM,UNCMOREE,HBFVYKF,SBLMKUE HBFVYKFXORKB,SBLMKUE HBFVYKFXORKB,NG14 5DJ,B
1260968,2019-04-16,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 5,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1261057,2019-04-16,T,N,F,NQKMEB SYMMUJBX,0,HRXOYCX OWEE KYUF,HRXOYCX OWEE,MUWLMYL,XYNBKXBM ZBXM ULF MUWLMYL,XYNBKXBM,MU0 4BJ,A
1261097,2019-04-16,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 0,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1261223,2019-04-16,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 6,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1261319,2019-04-16,D,N,F,XM. TYOLX SOWKSO,5,JUKL KYUF,HEUBLUPYL,CYLMQCYYE,MYKVUBL,MYKVUBL,LC1 8KM,A
1261363,2019-04-16,F,N,L,GBNC SYWKM,16,ZOUEEBQ LBZ KYUF,KUNXJKBUPB,HEUSGHWKL,HEUSGHWKL ZRMO FUKZBL,HEUSGHWKL ZRMO FUKZBL,HH0 8FH,A
1261388,2019-04-16,F,N,L,"MWFYK SYWKM, 507",VEUM 53,NURL KYUF,HRJJRL OREE,ZBXMBKOUN,HKYNEBQ,JKBUMBK EYLFYL,ML03 6HH,A
1261479,2019-04-17,T,Y,L,1 ZOUKVXRFB OYWXBX,XMBUN OYWXB,CBKKUL VYWLFKQ,CBKKULUKZYKMOUE,MKWKY,SYKLZUEE,SYKLZUEE,MK6 9VL,A
1261524,2019-04-17,F,Y,L,07,VEUM 6,SEWH EULB,ZYHWKL XULFX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG09 2VH,A
1261580,2019-04-17,F,N,L,MOB SOBXMLWMX,3,XMYGB EULB,JBFERLJ,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ1 5DZ,A
1261664,2019-04-17,S,N,F,SUKHRX HUQ OYERFUQ CUKG,02,EURMQ EULB,SUKHRX HUQ,XM RPBX,SYKLZUEE,SYKLZUEE,MK53 6OZ,A
1261744,2019-04-17,F,Y,L,UEBAULFKU EYFJB,55,XMYGBVRBEF SEYXB,MOYKLHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX64 0HW,A
1261749,2019-04-17,D,N,F,KBRLFBBK SYWKM,5,ZUMERLJ XMKBBM,CYMMBKXCWKQ,MYZSBXMBK,XYWMO LYKMOUNCMYLXORKB,LYKMOUNCMYLXORKB,LL05 9VH,A
1261864,2019-04-17,T,N,F,30,5 BEN PREEUX,ERCOYYG KYUF,ERLFVYKF,HYKFYL,BUXM OUNCXORKB,OUNCXORKB,JW64 7CL,A
1261887,2019-04-17,F,N,L,SYEBYKMYL OUEE,UCUKMNBLM 1,SYLXMUHEB ZUQ,SYEBYKMYL,SYUEPREEB,LYKMO ZBXM EBRSBXMBKXORKB,EBRSBXMBKXORKB,EB39 2VI,A
1262373,2019-04-17,F,Y,L,ZUKGZYKMO OYWXB,VEUM 0,ZUKGZYKMO FKRPB,ZRFBYCBL,LBZSUXMEB WCYL MQLB,LYKMO MQLBXRFB,MQLB ULF ZBUK,LB06 3EI,A
1262482,2019-04-17,F,N,L,HUKLBX ZUEERX SYWKM,UCUKMNBLM 64,SOUKEBX HKRJJX UPBLWB,OYZFBL,JYYEB,BUXM KRFRLJ YV QYKGXORKB,BUXM KRFRLJ YV QYKGXORKB,FL01 9VU,A
1262492,2019-04-17,T,N,F,YEF XSOYYE SYWKM,5,SYEEBJB KYUF,CWKMYL,XZRLFYL,ZREMXORKB,ZREMXORKB,XL4 1UK,A
1262503,2019-04-17,F,N,L,"MOB PRXMU, 56",VEUM 0,VYKBXM PRBZ,SORLJVYKF,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B1 9UW,A
1262553,2019-04-17,F,N,L,UKSOBK OYWXB,VEUM 00U,PRSUKUJB SKBXSBLM,HUMMBKXBU,EYLFYL,ZULFXZYKMO,JKBUMBK EYLFYL,XZ00 6EV,A
1262646,2019-04-17,F,N,L,JKULRMB SYWKM,41,EYLJVRBEF SBLMKB,CKBXMZRSO,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N54 0JZ,A
1262788,2019-04-17,F,N,L,PQLBK OYWXB,55,VKYLM XMKBBM,USYNH,QYKG,QYKG,QYKG,QY51 6FZ,A
1262831,2019-04-17,S,N,F,KUFRY XMUMRYL OYWXB,4,SUXMEBOUPBL EULB,LRMYL WLFBKSERVV,PBLMLYK,RXEB YV ZRJOM,RXEB YV ZRJOM,CY62 5LH,A
1262861,2019-04-17,F,N,L,"NREMYL EYFJB, 37",VEUM 8,XMUMRYL KYUF,ZRLSONYKB OREE,EYLFYL,BLVRBEF,JKBUMBK EYLFYL,L50 6LD,A
1262900,2019-04-17,F,N,L,"NRXMKUE, 65",VEUM 08,SOULLBE ZUQ,YSBUL PREEUJB,XYWMOUNCMYL,XYWMOUNCMYL,XYWMOUNCMYL,XY01 6TU,A
1262949,2019-04-17,F,N,L,65U,VEUM 2,XUL ULFKBX FKRPB,LBZMYL EBQX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG6 4JJ,A
1263210,2019-04-17,F,Y,L,GYKFU OYWXB,VEUM 5,XMULEBQ GWHKRSG KYUF,FBLOUN,WAHKRFJB,XYWMO HWSGX,HWSGRLJOUNXORKB,WH8 4VO,A
1263341,2019-04-17,T,N,F,KYXB SYMMUJBX,0,MOB SYNNYL,XMYGBLSOWKSO,ORJO ZQSYNHB,ZQSYNHB,HWSGRLJOUNXORKB,OC01 6WU,A
1263342,2019-04-17,F,Y,L,03,VEUM 9,XMYSGOYEN SOUXB,HKYWJOMYL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG07 9TE,B
1263349,2019-04-17,F,Y,L,03,VEUM 1,XMYSGOYEN SOUXB,HKYWJOMYL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG07 9TE,B
1263446,2019-04-17,O,N,F,EYLJ MURE SYMMUJB,5,BFJB EULB,OBCMYLXMUEE,OBHFBL HKRFJB,SUEFBKFUEB,ZBXM QYKGXORKB,OA9 9CJ,B
1263451,2019-04-17,F,N,L,ZQGBOUN SYWKM,9,ZRLSOBXMBK KYUF,ZRSGOUN,VUKBOUN,ZRLSOBXMBK,OUNCXORKB,CY09 4BW,A
1263484,2019-04-17,S,N,F,30,6 RPQ SYMMUJBX,MOB XMKBBM,GRKHQ EB XYGBL,VKRLMYL-YL-XBU,MBLFKRLJ,BXXBA,SY06 7BJ,A
1263500,2019-04-17,F,N,L,KRSONYLF EBMSYNHB KBJRX,VEUM 93,XYWMO XMKBBM,EBMSYNHB KBJRX,ZULMUJB,PUEB YV ZORMB OYKXB,YAVYKFXORKB,YA05 8KJ,A
1263507,2019-04-17,F,N,L,VBEEBQ SYWKM,03,ULLBXEBQ SEYXB,OUXEULF,SOBXMBKVRBEF,SOBXMBKVRBEF,FBKHQXORKB,X10 7KD,A
1263529,2019-04-17,F,N,L,66,VEUM 6,K E XMBPBLXYL UPBLWB,ZBXMHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2BF,A
1263552,2019-04-17,F,N,L,"NBUF SYWKM, 57",VEUM 05,NBUFHKYYG JUKFBLX,SOULFEBK'X VYKF,BUXMEBRJO,BUXMEBRJO,OUNCXORKB,XY46 5DB,A
1263645,2019-04-17,S,N,F,LYKMO FBPYL SYMMUJBX,6,SUXMEB XMKBBM,SYNHB NUKMRL,REVKUSYNHB,LYKMO FBPYL,FBPYL,BA61 7TV,A
1263700,2019-04-17,F,N,L,GBLXRLJMYL OYWXB,1,HKUFXOUZ EULB,JKUCCBLOUEE,ZUKKRLJMYL,ZUKKRLJMYL,ZUKKRLJMYL,ZU1 5DL,A
1263704,2019-04-17,F,N,L,SEBUPB CYRLM,UCUKMNBLM 2,SEBUPB KYUF,XMRSGEBCUMO,HUKLXMUCEB,LYKMO FBPYL,FBPYL,BA60 5UM,A
1263759,2019-04-17,S,N,F,SYWKM SYMMUJBX,0,YEF ZYKSBXMBK KYUF,ZUKBXEBQ,GRFFBKNRLXMBK,ZQSOUPYL,ZYKSBXMBKXORKB,FQ00 9AX,A
1263975,2019-04-17,F,N,L,27,VEUM 07,KBFLUE NREE FKRPB,KBFLUE,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H14 2AQ,A
1264056,2019-04-17,F,Y,L,MOB SOYSYEUMB DWUKMBK,52 HKYYGNBUF,MKUTBSMWX ZUQ,GBQLXOUN,HKRXMYE,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HX60 5JT,A
